	prediction key	run number	index	Accuracy	Model	CWR	Position	Inter-Aspect	Macro F1	Dataset	1-TSSR	1-multi-TSSR	1-target	distinct_sentiment_1	distinct_sentiment_2	distinct_sentiment_3	high-TSSR	high-shot	high-targets	known_sentiment_known_target	low-TSSR	low-shot	low-targets	med-shot	med-targets	unknown_sentiment_known_target	unknown_targets	zero-shot	Data Split
621	predicted_target_sentiment_IAN_GloVe_Embedding_None	5	93	0.7162576687116564	IAN	False	Embedding	False	0.682215844707517	Laptop	0.7137096774193549	0.7608695652173914	0.7137096774193549	0.7385496183206107	0.624	0.6666666666666666	0.7647058823529411	0.7307692307692307	0.726027397260274	0.756544502617801	0.5324675324675324	0.7337662337662337	0.7181818181818181	0.7124183006535948	0.7117117117117117	0.509090909090909	0.6976744186046512	0.6976744186046512	Validation
622	predicted_target_sentiment_IAN_GloVe_Embedding_None	6	94	0.7162576687116564	IAN	False	Embedding	False	0.6737592363994641	Laptop	0.7137096774193549	0.7644927536231884	0.7137096774193549	0.7404580152671756	0.632	0.0	0.7843137254901961	0.7538461538461538	0.7397260273972602	0.7801047120418848	0.5064935064935064	0.7337662337662337	0.7045454545454546	0.738562091503268	0.7297297297297297	0.4727272727272727	0.6651162790697674	0.6651162790697674	Validation
623	predicted_target_sentiment_IAN_GloVe_Embedding_None	7	95	0.7162576687116564	IAN	False	Embedding	False	0.6720810018107417	Laptop	0.7258064516129032	0.7753623188405797	0.7258064516129032	0.7519083969465649	0.568	0.6666666666666666	0.7254901960784313	0.7461538461538462	0.7671232876712328	0.7670157068062827	0.4675324675324675	0.7402597402597403	0.7090909090909091	0.7124183006535948	0.6756756756756757	0.4909090909090909	0.6837209302325581	0.6837209302325581	Validation
624	predicted_target_sentiment_IAN_GloVe_None_None	0	0	0.7085889570552147	IAN	False	False	False	0.6493944303202529	Laptop	0.6975806451612904	0.7898550724637681	0.6975806451612904	0.7461832061068703	0.56	0.3333333333333333	0.6470588235294118	0.7230769230769231	0.684931506849315	0.7696335078534031	0.4935064935064935	0.7142857142857143	0.740909090909091	0.7581699346405228	0.6846846846846847	0.4727272727272727	0.6604651162790698	0.6604651162790698	Validation
625	predicted_target_sentiment_IAN_GloVe_None_None	1	1	0.7131901840490797	IAN	False	False	False	0.6776260162601627	Laptop	0.7016129032258065	0.7971014492753623	0.7016129032258065	0.7519083969465649	0.56	0.3333333333333333	0.7647058823529411	0.7461538461538462	0.7671232876712328	0.7670157068062827	0.4155844155844156	0.7207792207792207	0.7227272727272728	0.7320261437908496	0.6846846846846847	0.4909090909090909	0.6744186046511628	0.6744186046511628	Validation
626	predicted_target_sentiment_IAN_GloVe_None_None	2	2	0.7208588957055214	IAN	False	False	False	0.6848442316385382	Laptop	0.6895161290322581	0.7898550724637681	0.6895161290322581	0.7423664122137404	0.64	0.3333333333333333	0.7843137254901961	0.7461538461538462	0.8356164383561644	0.7774869109947644	0.5324675324675324	0.7467532467532467	0.7136363636363636	0.7320261437908496	0.7297297297297297	0.4909090909090909	0.6790697674418604	0.6790697674418604	Validation
627	predicted_target_sentiment_IAN_GloVe_None_None	3	3	0.7162576687116564	IAN	False	False	False	0.6746477779193811	Laptop	0.7056451612903226	0.7862318840579711	0.7056451612903226	0.7480916030534351	0.592	0.3333333333333333	0.7450980392156863	0.7615384615384615	0.7534246575342466	0.7670157068062827	0.4805194805194805	0.7207792207792207	0.7045454545454546	0.7124183006535948	0.7387387387387387	0.4727272727272727	0.6883720930232559	0.6883720930232559	Validation
628	predicted_target_sentiment_IAN_GloVe_None_None	4	4	0.7269938650306749	IAN	False	False	False	0.682594366666958	Laptop	0.717741935483871	0.8043478260869565	0.717741935483871	0.7633587786259542	0.584	0.3333333333333333	0.7254901960784313	0.7461538461538462	0.7945205479452054	0.7696335078534031	0.4805194805194805	0.7272727272727273	0.7272727272727273	0.7450980392156863	0.7027027027027027	0.5272727272727272	0.7023255813953488	0.7023255813953488	Validation
629	predicted_target_sentiment_IAN_GloVe_None_None	5	5	0.7147239263803681	IAN	False	False	False	0.6677379459454632	Laptop	0.7096774193548387	0.7789855072463768	0.7096774193548387	0.7461832061068703	0.592	0.3333333333333333	0.7058823529411765	0.7461538461538462	0.726027397260274	0.7617801047120419	0.5064935064935064	0.6883116883116883	0.7181818181818181	0.738562091503268	0.7117117117117117	0.45454545454545453	0.6976744186046512	0.6976744186046512	Validation
630	predicted_target_sentiment_IAN_GloVe_None_None	6	6	0.7055214723926381	IAN	False	False	False	0.6473554644224037	Laptop	0.7096774193548387	0.7862318840579711	0.7096774193548387	0.75	0.528	0.3333333333333333	0.6666666666666666	0.7461538461538462	0.7534246575342466	0.756544502617801	0.42857142857142855	0.6883116883116883	0.7	0.7189542483660131	0.6756756756756757	0.43636363636363634	0.6837209302325581	0.6837209302325581	Validation
631	predicted_target_sentiment_IAN_GloVe_None_None	7	7	0.7193251533742331	IAN	False	False	False	0.6711836748788397	Laptop	0.6895161290322581	0.8369565217391305	0.6895161290322581	0.767175572519084	0.528	0.3333333333333333	0.6666666666666666	0.7384615384615385	0.7671232876712328	0.7827225130890052	0.42857142857142855	0.7532467532467533	0.740909090909091	0.7450980392156863	0.7117117117117117	0.4909090909090909	0.6651162790697674	0.6651162790697674	Validation
632	predicted_target_sentiment_IAN_GloVe_None_sequential	0	48	0.7147239263803681	IAN	False	False	sequential	0.6692875448523677	Laptop	0.7056451612903226	0.782608695652174	0.7056451612903226	0.7461832061068703	0.592	0.3333333333333333	0.7647058823529411	0.7076923076923077	0.7671232876712328	0.7617801047120419	0.4675324675324675	0.7207792207792207	0.7136363636363636	0.7254901960784313	0.7027027027027027	0.41818181818181815	0.7069767441860465	0.7069767441860465	Validation
633	predicted_target_sentiment_IAN_GloVe_None_sequential	1	49	0.6993865030674846	IAN	False	False	sequential	0.6308278464837689	Laptop	0.7056451612903226	0.7681159420289855	0.7056451612903226	0.7385496183206107	0.544	0.3333333333333333	0.6470588235294118	0.7615384615384615	0.7397260273972602	0.7460732984293194	0.4675324675324675	0.6623376623376623	0.6954545454545454	0.6862745098039216	0.6666666666666666	0.38181818181818183	0.6976744186046512	0.6976744186046512	Validation
634	predicted_target_sentiment_IAN_GloVe_None_sequential	2	50	0.7101226993865031	IAN	False	False	sequential	0.6422348751324704	Laptop	0.7016129032258065	0.7934782608695652	0.7016129032258065	0.75	0.552	0.3333333333333333	0.6470588235294118	0.7615384615384615	0.684931506849315	0.7958115183246073	0.4805194805194805	0.7402597402597403	0.7363636363636363	0.738562091503268	0.6936936936936937	0.4	0.6372093023255814	0.6372093023255814	Validation
635	predicted_target_sentiment_IAN_GloVe_None_sequential	3	51	0.7039877300613497	IAN	False	False	sequential	0.66176266202352	Laptop	0.6935483870967742	0.7753623188405797	0.6935483870967742	0.7366412213740458	0.576	0.3333333333333333	0.803921568627451	0.7384615384615385	0.7534246575342466	0.774869109947644	0.4155844155844156	0.7012987012987013	0.7090909090909091	0.7516339869281046	0.6846846846846847	0.41818181818181815	0.6511627906976745	0.6511627906976745	Validation
636	predicted_target_sentiment_IAN_GloVe_None_sequential	4	52	0.7254601226993865	IAN	False	False	sequential	0.6976849137814338	Laptop	0.7016129032258065	0.8043478260869565	0.7016129032258065	0.7557251908396947	0.6	0.6666666666666666	0.803921568627451	0.7692307692307693	0.7945205479452054	0.7853403141361257	0.4675324675324675	0.7142857142857143	0.7227272727272728	0.7450980392156863	0.7387387387387387	0.43636363636363634	0.6930232558139535	0.6930232558139535	Validation
637	predicted_target_sentiment_IAN_GloVe_None_sequential	5	53	0.7162576687116564	IAN	False	False	sequential	0.6818354695027725	Laptop	0.7056451612903226	0.7789855072463768	0.7056451612903226	0.7442748091603053	0.608	0.3333333333333333	0.8235294117647058	0.7230769230769231	0.7808219178082192	0.7513089005235603	0.45454545454545453	0.7402597402597403	0.7045454545454546	0.6993464052287581	0.7207207207207207	0.509090909090909	0.7069767441860465	0.7069767441860465	Validation
638	predicted_target_sentiment_IAN_GloVe_None_sequential	6	54	0.7208588957055214	IAN	False	False	sequential	0.6784197475677113	Laptop	0.7096774193548387	0.8115942028985508	0.7096774193548387	0.7633587786259542	0.552	0.3333333333333333	0.7058823529411765	0.7692307692307693	0.7945205479452054	0.7931937172774869	0.44155844155844154	0.7532467532467533	0.7181818181818181	0.7450980392156863	0.7027027027027027	0.4909090909090909	0.6511627906976745	0.6511627906976745	Validation
639	predicted_target_sentiment_IAN_GloVe_None_sequential	7	55	0.7162576687116564	IAN	False	False	sequential	0.6742316305840547	Laptop	0.7016129032258065	0.7862318840579711	0.7016129032258065	0.7461832061068703	0.6	0.3333333333333333	0.7843137254901961	0.7538461538461538	0.7671232876712328	0.7643979057591623	0.4675324675324675	0.7272727272727273	0.7272727272727273	0.7124183006535948	0.6936936936936937	0.4909090909090909	0.6883720930232559	0.6883720930232559	Validation
640	predicted_target_sentiment_IAN_GloVe_Weighting_None	0	72	0.7162576687116564	IAN	False	Weighting	False	0.6762608982345104	Laptop	0.717741935483871	0.7717391304347826	0.717741935483871	0.7461832061068703	0.6	0.3333333333333333	0.7058823529411765	0.7230769230769231	0.7397260273972602	0.7591623036649214	0.5194805194805194	0.7207792207792207	0.7136363636363636	0.7254901960784313	0.7027027027027027	0.4727272727272727	0.7023255813953488	0.7023255813953488	Validation
641	predicted_target_sentiment_IAN_GloVe_Weighting_None	1	73	0.7085889570552147	IAN	False	Weighting	False	0.6520733766212293	Laptop	0.7096774193548387	0.7717391304347826	0.7096774193548387	0.7423664122137404	0.576	0.3333333333333333	0.7254901960784313	0.7384615384615385	0.7945205479452054	0.7513089005235603	0.4675324675324675	0.7272727272727273	0.6863636363636364	0.6928104575163399	0.6936936936936937	0.4909090909090909	0.6883720930232559	0.6883720930232559	Validation
642	predicted_target_sentiment_IAN_GloVe_Weighting_None	2	74	0.7162576687116564	IAN	False	Weighting	False	0.6859210259210259	Laptop	0.6935483870967742	0.7789855072463768	0.6935483870967742	0.7385496183206107	0.624	0.6666666666666666	0.7647058823529411	0.7538461538461538	0.821917808219178	0.774869109947644	0.5324675324675324	0.7337662337662337	0.7136363636363636	0.7320261437908496	0.7027027027027027	0.4909090909090909	0.6697674418604651	0.6697674418604651	Validation
643	predicted_target_sentiment_IAN_GloVe_Weighting_None	3	75	0.7177914110429447	IAN	False	Weighting	False	0.6818105042616104	Laptop	0.7056451612903226	0.7934782608695652	0.7056451612903226	0.7519083969465649	0.576	0.6666666666666666	0.7450980392156863	0.7461538461538462	0.8082191780821918	0.7774869109947644	0.4675324675324675	0.7337662337662337	0.7136363636363636	0.7320261437908496	0.6936936936936937	0.45454545454545453	0.6790697674418604	0.6790697674418604	Validation
644	predicted_target_sentiment_IAN_GloVe_Weighting_None	4	76	0.7193251533742331	IAN	False	Weighting	False	0.6858891346507141	Laptop	0.7016129032258065	0.7753623188405797	0.7016129032258065	0.7404580152671756	0.632	0.6666666666666666	0.8235294117647058	0.7384615384615385	0.7808219178082192	0.756544502617801	0.5064935064935064	0.7272727272727273	0.7045454545454546	0.7124183006535948	0.7477477477477478	0.509090909090909	0.7069767441860465	0.7069767441860465	Validation
645	predicted_target_sentiment_IAN_GloVe_Weighting_None	5	77	0.7193251533742331	IAN	False	Weighting	False	0.6853797022512857	Laptop	0.6935483870967742	0.7898550724637681	0.6935483870967742	0.7442748091603053	0.624	0.3333333333333333	0.7058823529411765	0.7461538461538462	0.7534246575342466	0.7722513089005235	0.5584415584415584	0.7467532467532467	0.7454545454545455	0.7320261437908496	0.7027027027027027	0.5272727272727272	0.6744186046511628	0.6744186046511628	Validation
646	predicted_target_sentiment_IAN_GloVe_Weighting_None	6	78	0.7147239263803681	IAN	False	Weighting	False	0.6598181403689368	Laptop	0.6975806451612904	0.7971014492753623	0.6975806451612904	0.75	0.568	0.6666666666666666	0.6666666666666666	0.7384615384615385	0.6986301369863014	0.7722513089005235	0.5064935064935064	0.7337662337662337	0.740909090909091	0.7320261437908496	0.7117117117117117	0.4727272727272727	0.6744186046511628	0.6744186046511628	Validation
647	predicted_target_sentiment_IAN_GloVe_Weighting_None	7	79	0.7070552147239264	IAN	False	Weighting	False	0.6618068160848699	Laptop	0.6975806451612904	0.7753623188405797	0.6975806451612904	0.7385496183206107	0.584	0.3333333333333333	0.7647058823529411	0.7615384615384615	0.726027397260274	0.774869109947644	0.45454545454545453	0.7337662337662337	0.7181818181818181	0.7124183006535948	0.6936936936936937	0.45454545454545453	0.6511627906976745	0.6511627906976745	Validation
648	predicted_target_sentiment_IAN_GloVe_Weighting_sequential	0	120	0.691717791411043	IAN	False	Weighting	sequential	0.6314723838088324	Laptop	0.7056451612903226	0.7572463768115942	0.7056451612903226	0.732824427480916	0.528	0.3333333333333333	0.6862745098039216	0.7384615384615385	0.7534246575342466	0.743455497382199	0.4155844155844156	0.6883116883116883	0.6909090909090909	0.6928104575163399	0.6216216216216216	0.43636363636363634	0.6651162790697674	0.6651162790697674	Validation
649	predicted_target_sentiment_IAN_GloVe_Weighting_sequential	1	121	0.7101226993865031	IAN	False	Weighting	sequential	0.6617665695303389	Laptop	0.7298387096774194	0.7536231884057971	0.7298387096774194	0.7423664122137404	0.576	0.6666666666666666	0.7254901960784313	0.7538461538461538	0.726027397260274	0.7591623036649214	0.4805194805194805	0.7142857142857143	0.6909090909090909	0.6928104575163399	0.6936936936936937	0.43636363636363634	0.6930232558139535	0.6930232558139535	Validation
650	predicted_target_sentiment_IAN_GloVe_Weighting_sequential	2	122	0.7147239263803681	IAN	False	Weighting	sequential	0.6726638405489784	Laptop	0.6935483870967742	0.7753623188405797	0.6935483870967742	0.7366412213740458	0.632	0.3333333333333333	0.8627450980392157	0.7461538461538462	0.7945205479452054	0.7774869109947644	0.4675324675324675	0.7532467532467533	0.7090909090909091	0.7189542483660131	0.7207207207207207	0.4727272727272727	0.6651162790697674	0.6651162790697674	Validation
651	predicted_target_sentiment_IAN_GloVe_Weighting_sequential	3	123	0.6947852760736196	IAN	False	Weighting	sequential	0.6172796486424824	Laptop	0.7056451612903226	0.7608695652173914	0.7056451612903226	0.7347328244274809	0.536	0.3333333333333333	0.6274509803921569	0.7692307692307693	0.726027397260274	0.7643979057591623	0.4675324675324675	0.6948051948051948	0.6909090909090909	0.6993464052287581	0.6576576576576577	0.4	0.6465116279069767	0.6465116279069767	Validation
652	predicted_target_sentiment_IAN_GloVe_Weighting_sequential	4	124	0.7223926380368099	IAN	False	Weighting	sequential	0.6739799408803657	Laptop	0.717741935483871	0.8043478260869565	0.717741935483871	0.7633587786259542	0.56	0.3333333333333333	0.7254901960784313	0.7461538461538462	0.7945205479452054	0.7617801047120419	0.44155844155844154	0.7467532467532467	0.7090909090909091	0.6993464052287581	0.7117117117117117	0.509090909090909	0.7069767441860465	0.7069767441860465	Validation
653	predicted_target_sentiment_IAN_GloVe_Weighting_sequential	5	125	0.7070552147239264	IAN	False	Weighting	sequential	0.6551844373293693	Laptop	0.7096774193548387	0.7608695652173914	0.7096774193548387	0.7366412213740458	0.592	0.3333333333333333	0.7058823529411765	0.7461538461538462	0.7808219178082192	0.7643979057591623	0.5064935064935064	0.7142857142857143	0.6954545454545454	0.7254901960784313	0.6756756756756757	0.4727272727272727	0.6651162790697674	0.6651162790697674	Validation
654	predicted_target_sentiment_IAN_GloVe_Weighting_sequential	6	126	0.7055214723926381	IAN	False	Weighting	sequential	0.6450041578691469	Laptop	0.717741935483871	0.7572463768115942	0.717741935483871	0.7385496183206107	0.576	0.3333333333333333	0.6862745098039216	0.7230769230769231	0.684931506849315	0.7486910994764397	0.4935064935064935	0.6883116883116883	0.7136363636363636	0.7254901960784313	0.6756756756756757	0.45454545454545453	0.6930232558139535	0.6930232558139535	Validation
655	predicted_target_sentiment_IAN_GloVe_Weighting_sequential	7	127	0.7223926380368099	IAN	False	Weighting	sequential	0.6851691399094731	Laptop	0.7056451612903226	0.7898550724637681	0.7056451612903226	0.75	0.608	0.6666666666666666	0.8235294117647058	0.7384615384615385	0.8082191780821918	0.7643979057591623	0.4675324675324675	0.7272727272727273	0.7227272727272728	0.7320261437908496	0.7027027027027027	0.509090909090909	0.7023255813953488	0.7023255813953488	Validation
656	predicted_target_sentiment_TDLSTM_CWR_None_None	0	40	0.7730061349693251	TDLSTM	True	False	False	0.7303370250997157	Laptop	0.8104838709677419	0.822463768115942	0.8104838709677419	0.816793893129771	0.592	0.6666666666666666	0.6862745098039216	0.8153846153846154	0.7397260273972602	0.819371727748691	0.5324675324675324	0.7727272727272727	0.7681818181818182	0.7777777777777778	0.7207207207207207	0.5636363636363636	0.7441860465116279	0.7441860465116279	Validation
657	predicted_target_sentiment_TDLSTM_CWR_None_None	1	41	0.754601226993865	TDLSTM	True	False	False	0.7212037006663872	Laptop	0.7741935483870968	0.8152173913043478	0.7741935483870968	0.7958015267175572	0.584	0.6666666666666666	0.6862745098039216	0.7923076923076923	0.7397260273972602	0.819371727748691	0.5194805194805194	0.7857142857142857	0.740909090909091	0.7973856209150327	0.7477477477477478	0.6	0.6790697674418604	0.6790697674418604	Validation
658	predicted_target_sentiment_TDLSTM_CWR_None_None	2	42	0.7638036809815951	TDLSTM	True	False	False	0.7344896933132228	Laptop	0.782258064516129	0.8043478260869565	0.782258064516129	0.7938931297709924	0.64	0.6666666666666666	0.7843137254901961	0.7846153846153846	0.7945205479452054	0.8141361256544503	0.5454545454545454	0.7597402597402597	0.7454545454545455	0.7973856209150327	0.7387387387387387	0.5454545454545454	0.7302325581395349	0.7302325581395349	Validation
659	predicted_target_sentiment_TDLSTM_CWR_None_None	3	43	0.7607361963190185	TDLSTM	True	False	False	0.7242496359550028	Laptop	0.7701612903225806	0.8260869565217391	0.7701612903225806	0.799618320610687	0.608	0.3333333333333333	0.6666666666666666	0.7769230769230769	0.7671232876712328	0.8010471204188482	0.5584415584415584	0.7467532467532467	0.7681818181818182	0.7581699346405228	0.7207207207207207	0.4727272727272727	0.7627906976744186	0.7627906976744186	Validation
660	predicted_target_sentiment_TDLSTM_CWR_None_None	4	44	0.7622699386503068	TDLSTM	True	False	False	0.7071198751674331	Laptop	0.7943548387096774	0.8115942028985508	0.7943548387096774	0.8034351145038168	0.6	0.3333333333333333	0.6078431372549019	0.7846153846153846	0.6712328767123288	0.8219895287958116	0.5844155844155844	0.7727272727272727	0.7818181818181819	0.8169934640522876	0.7117117117117117	0.5818181818181818	0.7023255813953488	0.7023255813953488	Validation
661	predicted_target_sentiment_TDLSTM_CWR_None_None	5	45	0.7760736196319018	TDLSTM	True	False	False	0.7451142245572844	Laptop	0.782258064516129	0.8405797101449275	0.782258064516129	0.8129770992366412	0.624	0.6666666666666666	0.6862745098039216	0.8153846153846154	0.7808219178082192	0.8219895287958116	0.5844155844155844	0.7662337662337663	0.7818181818181819	0.803921568627451	0.7477477477477478	0.6	0.7395348837209302	0.7395348837209302	Validation
662	predicted_target_sentiment_TDLSTM_CWR_None_None	6	46	0.7714723926380368	TDLSTM	True	False	False	0.734331114890046	Laptop	0.782258064516129	0.8188405797101449	0.782258064516129	0.8015267175572519	0.648	0.6666666666666666	0.7058823529411765	0.8076923076923077	0.726027397260274	0.8350785340314136	0.6103896103896104	0.7857142857142857	0.7863636363636364	0.8169934640522876	0.7477477477477478	0.5818181818181818	0.7069767441860465	0.7069767441860465	Validation
663	predicted_target_sentiment_TDLSTM_CWR_None_None	7	47	0.7653374233128835	TDLSTM	True	False	False	0.7249371364038047	Laptop	0.8145161290322581	0.8043478260869565	0.8145161290322581	0.8091603053435115	0.584	0.6666666666666666	0.6862745098039216	0.7692307692307693	0.7397260273972602	0.8141361256544503	0.5194805194805194	0.7597402597402597	0.7363636363636363	0.8169934640522876	0.7297297297297297	0.5636363636363636	0.7302325581395349	0.7302325581395349	Validation
664	predicted_target_sentiment_TDLSTM_GloVe_None_None	0	8	0.7070552147239264	TDLSTM	False	False	False	0.6556085967330779	Laptop	0.7338709677419355	0.7427536231884058	0.7338709677419355	0.7385496183206107	0.576	0.6666666666666666	0.6274509803921569	0.7461538461538462	0.6575342465753424	0.7931937172774869	0.5454545454545454	0.7012987012987013	0.6863636363636364	0.7777777777777778	0.7207207207207207	0.38181818181818183	0.6372093023255814	0.6372093023255814	Validation
665	predicted_target_sentiment_TDLSTM_GloVe_None_None	1	9	0.696319018404908	TDLSTM	False	False	False	0.6617828320163629	Laptop	0.7217741935483871	0.7463768115942029	0.7217741935483871	0.7347328244274809	0.544	0.3333333333333333	0.6274509803921569	0.7461538461538462	0.684931506849315	0.7617801047120419	0.4805194805194805	0.6818181818181818	0.6954545454545454	0.7450980392156863	0.6486486486486487	0.45454545454545453	0.641860465116279	0.641860465116279	Validation
666	predicted_target_sentiment_TDLSTM_GloVe_None_None	2	10	0.6993865030674846	TDLSTM	False	False	False	0.6628082732188515	Laptop	0.6975806451612904	0.75	0.6975806451612904	0.7251908396946565	0.6	0.3333333333333333	0.6862745098039216	0.7615384615384615	0.7534246575342466	0.774869109947644	0.5324675324675324	0.6883116883116883	0.6863636363636364	0.738562091503268	0.6936936936936937	0.4	0.641860465116279	0.641860465116279	Validation
667	predicted_target_sentiment_TDLSTM_GloVe_None_None	3	11	0.691717791411043	TDLSTM	False	False	False	0.6451595559212935	Laptop	0.7338709677419355	0.7355072463768116	0.7338709677419355	0.7347328244274809	0.52	0.3333333333333333	0.6078431372549019	0.7461538461538462	0.6438356164383562	0.7722513089005235	0.45454545454545453	0.6883116883116883	0.6636363636363637	0.7450980392156863	0.6846846846846847	0.4	0.6232558139534884	0.6232558139534884	Validation
668	predicted_target_sentiment_TDLSTM_GloVe_None_None	4	12	0.6947852760736196	TDLSTM	False	False	False	0.6625676836586551	Laptop	0.7379032258064516	0.7028985507246377	0.7379032258064516	0.7194656488549618	0.6	0.3333333333333333	0.6862745098039216	0.7769230769230769	0.6575342465753424	0.7643979057591623	0.5324675324675324	0.6948051948051948	0.6590909090909091	0.7124183006535948	0.6936936936936937	0.45454545454545453	0.6325581395348837	0.6325581395348837	Validation
669	predicted_target_sentiment_TDLSTM_GloVe_None_None	5	13	0.7039877300613497	TDLSTM	False	False	False	0.6650526849630413	Laptop	0.7137096774193549	0.7391304347826086	0.7137096774193549	0.7270992366412213	0.616	0.3333333333333333	0.6862745098039216	0.7307692307692307	0.6986301369863014	0.7617801047120419	0.5584415584415584	0.7142857142857143	0.6954545454545454	0.7320261437908496	0.7027027027027027	0.4727272727272727	0.6604651162790698	0.6604651162790698	Validation
670	predicted_target_sentiment_TDLSTM_GloVe_None_None	6	14	0.696319018404908	TDLSTM	False	False	False	0.668386777057445	Laptop	0.6935483870967742	0.7210144927536232	0.6935483870967742	0.7080152671755725	0.648	0.6666666666666666	0.7450980392156863	0.7538461538461538	0.7123287671232876	0.7774869109947644	0.5844155844155844	0.7077922077922078	0.6954545454545454	0.7516339869281046	0.6936936936936937	0.45454545454545453	0.6139534883720931	0.6139534883720931	Validation
671	predicted_target_sentiment_TDLSTM_GloVe_None_None	7	15	0.6855828220858896	TDLSTM	False	False	False	0.6376929093911591	Laptop	0.6975806451612904	0.7318840579710145	0.6975806451612904	0.7156488549618321	0.568	0.3333333333333333	0.6666666666666666	0.7538461538461538	0.684931506849315	0.7591623036649214	0.4935064935064935	0.6688311688311688	0.65	0.6993464052287581	0.7297297297297297	0.32727272727272727	0.6465116279069767	0.6465116279069767	Validation
672	predicted_target_sentiment_TDLSTM_GloVe_None_sequential	0	56	0.6840490797546013	TDLSTM	False	False	sequential	0.646605502554045	Laptop	0.6693548387096774	0.7391304347826086	0.6693548387096774	0.7061068702290076	0.6	0.3333333333333333	0.7058823529411765	0.7384615384615385	0.7945205479452054	0.7617801047120419	0.5194805194805194	0.7142857142857143	0.6727272727272727	0.7189542483660131	0.6666666666666666	0.45454545454545453	0.6046511627906976	0.6046511627906976	Validation
673	predicted_target_sentiment_TDLSTM_GloVe_None_sequential	1	57	0.6748466257668712	TDLSTM	False	False	sequential	0.6097194765384372	Laptop	0.7137096774193549	0.717391304347826	0.7137096774193549	0.7156488549618321	0.512	0.3333333333333333	0.5882352941176471	0.7153846153846154	0.684931506849315	0.7225130890052356	0.45454545454545453	0.6623376623376623	0.6409090909090909	0.673202614379085	0.6486486486486487	0.4	0.6604651162790698	0.6604651162790698	Validation
674	predicted_target_sentiment_TDLSTM_GloVe_None_sequential	2	58	0.6641104294478528	TDLSTM	False	False	sequential	0.604940960123887	Laptop	0.6653225806451613	0.7246376811594203	0.6653225806451613	0.6965648854961832	0.536	0.3333333333333333	0.6470588235294118	0.7384615384615385	0.6575342465753424	0.7460732984293194	0.45454545454545453	0.6558441558441559	0.6590909090909091	0.7189542483660131	0.6756756756756757	0.4	0.586046511627907	0.586046511627907	Validation
675	predicted_target_sentiment_TDLSTM_GloVe_None_sequential	3	59	0.6748466257668712	TDLSTM	False	False	sequential	0.6486442918399588	Laptop	0.6612903225806451	0.7282608695652174	0.6612903225806451	0.6965648854961832	0.592	0.3333333333333333	0.6666666666666666	0.7	0.684931506849315	0.7460732984293194	0.5324675324675324	0.7142857142857143	0.6909090909090909	0.7320261437908496	0.6666666666666666	0.509090909090909	0.5906976744186047	0.5906976744186047	Validation
676	predicted_target_sentiment_TDLSTM_GloVe_None_sequential	4	60	0.6702453987730062	TDLSTM	False	False	sequential	0.624696361802468	Laptop	0.6814516129032258	0.7137681159420289	0.6814516129032258	0.6984732824427481	0.56	0.3333333333333333	0.6470588235294118	0.7153846153846154	0.6301369863013698	0.7329842931937173	0.4935064935064935	0.6948051948051948	0.6681818181818182	0.673202614379085	0.6756756756756757	0.41818181818181815	0.6232558139534884	0.6232558139534884	Validation
677	predicted_target_sentiment_TDLSTM_GloVe_None_sequential	5	61	0.6886503067484663	TDLSTM	False	False	sequential	0.6490544094614399	Laptop	0.6975806451612904	0.7282608695652174	0.6975806451612904	0.7137404580152672	0.584	0.6666666666666666	0.7450980392156863	0.7384615384615385	0.7123287671232876	0.7486910994764397	0.4805194805194805	0.6948051948051948	0.6636363636363637	0.6993464052287581	0.7027027027027027	0.43636363636363634	0.6465116279069767	0.6465116279069767	Validation
678	predicted_target_sentiment_TDLSTM_GloVe_None_sequential	6	62	0.6809815950920245	TDLSTM	False	False	sequential	0.645616611225754	Laptop	0.6895161290322581	0.7137681159420289	0.6895161290322581	0.7022900763358778	0.592	0.6666666666666666	0.6470588235294118	0.7461538461538462	0.6575342465753424	0.7617801047120419	0.5584415584415584	0.6688311688311688	0.6863636363636364	0.7516339869281046	0.6666666666666666	0.43636363636363634	0.6	0.6	Validation
679	predicted_target_sentiment_TDLSTM_GloVe_None_sequential	7	63	0.6840490797546013	TDLSTM	False	False	sequential	0.6497201729759869	Laptop	0.7016129032258065	0.717391304347826	0.7016129032258065	0.7099236641221374	0.576	0.6666666666666666	0.7058823529411765	0.7692307692307693	0.6438356164383562	0.7539267015706806	0.4935064935064935	0.6298701298701299	0.6590909090909091	0.738562091503268	0.7207207207207207	0.4	0.6325581395348837	0.6325581395348837	Validation
680	predicted_target_sentiment_AE_CWR_None_None	0	32	0.77068345323741	AE	True	False	False	0.6774134799011496	Restaurant	0.8027210884353742	0.8875739644970414	0.8027210884353742	0.8564294631710362	0.5587188612099644	0.4666666666666667	0.6690647482014388	0.7931034482758621	0.6898148148148148	0.7947019867549668	0.45348837209302323	0.7534722222222222	0.7771428571428571	0.7682926829268293	0.7936507936507936	0.46875	0.7747440273037542	0.7747440273037542	Validation
681	predicted_target_sentiment_AE_CWR_None_None	1	33	0.7751798561151079	AE	True	False	False	0.6625495598026508	Restaurant	0.8027210884353742	0.893491124260355	0.8027210884353742	0.8601747815230961	0.5587188612099644	0.5333333333333333	0.6762589928057554	0.7980295566502463	0.6990740740740741	0.8	0.45930232558139533	0.7569444444444444	0.76	0.7682926829268293	0.8293650793650794	0.4375	0.7849829351535836	0.7849829351535836	Validation
